Test Case ID,Owner,Component,Dependency,PreCondition,Test Name,Steps,Expected Result,Fail Conditions,Priority,Severity,Automation Readiness,Automation Status,Test Environment (CI/HIL),Observations,Jira Link,Next Action (if Fail)
TC-SW-001,Kin Nam / Haikal,UDP Communication,"TC-FPGA-003, TC-FPGA-004",-,UDP Packet Exchange,1. Start UDP listener ; 2. send packet from FPGA,Packet received intact,Packet loss; malformed data,P1,Major,Automatable,-,CI,Foundation networking test,-,Check MTU and socket buffers
TC-SW-002,Kin Nam / Haikal,CAN-FD Protocol,-,-,CAN-FD Encode/Decode,1. Encode CAN-FD frame ; 2. transmit ; 3. decode and validate,Correct frame format and values,Frame rejected; mismatch,P1,Major,Automatable,-,CI,Motor control dependency,-,Validate bit timing and DBC
TC-SW-003,Sheng Li,EtherCAT Stack,"TC-FPGA-003, TC-FPGA-004, TC-FPGA-005, TC-SW-001",-,EtherCAT PDO Exchange,1. Initialize master ; 2. discover slave ; 3. run cyclic exchange,Deterministic cyclic exchange,Slave not discovered; jitter,P0,Critical,Semi-Automatable,-,HIL,Core motion control path,-,Inspect state machine and DC sync
TC-SYS-001,Ji Lik / Ariff,End-to-End System,"TC-FPGA-001, TC-FPGA-002, TC-FPGA-003, TC-FPGA-004, TC-FPGA-005, TC-FPGA-006, TC-SW-001, TC-SW-002, TC-SW-003, TC-VLA-001, TC-VLA-002",-,Full System Validation,1. Run vision ; 2. send action data ; 3. observe motor actuation,Correct end-to-end behavior,Latency or dropped commands,P0,Critical,Manual,-,HIL,Final acceptance criteria,-,Isolate failing subsystem
TC-SW-004,Automate5 QA,Packet Layer,TC-SW-001,Automate5 source checkout and declared test dependencies available.,UDP header binary round-trip and bounds validation,1. Create UdpHeader values ; 2. Pack to bytes ; 3. Unpack and compare fields ; 4. Assert invalid lengths and buffers fail,Packed header is 8 bytes; round-trip fields match; invalid values are rejected.,"Wrong byte order/length, mismatch, or silent acceptance of invalid data.",P0,Critical,Automatable,Ready,CI,Covers automate5/packets/udp_header.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-005,Automate5 QA,Packet Layer,TC-SW-004,Automate5 source checkout and declared test dependencies available.,EtherCAT motor command encoding and field validation,"1. Create speed, position, and torque commands ; 2. Compare packed bytes with golden vectors ; 3. Unpack and verify fields ; 4. Exercise out-of-range values",Commands encode to documented 9-byte payload and reject invalid fields.,"Incorrect flag layout, payload size, validation, or round-trip result.",P0,Critical,Automatable,Ready,CI,Covers EthercatMotorCommand.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-006,Automate5 QA,Packet Layer,TC-SW-005,Automate5 source checkout and declared test dependencies available.,EtherCAT motor status flag decoding and telemetry fields,1. Build status packets covering each flag ; 2. Pack to golden bytes ; 3. Unpack and verify telemetry fields ; 4. Test malformed buffers,All flags and telemetry decode exactly; invalid buffers fail.,"Wrong flag bit, telemetry mismatch, or invalid bytes accepted.",P0,Critical,Automatable,Ready,CI,Covers EthercatMotorStatus.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-007,Automate5 QA,Packet Layer,"TC-SW-004, TC-SW-005",Automate5 source checkout and declared test dependencies available.,VLA to EtherCAT full UDP packet layout,1. Create VlaEthercatPacket ; 2. Pack combined message ; 3. Verify 8-byte header plus 9-byte payload ; 4. Unpack and test wrong-length buffers,Full packet is 17 bytes with stable header/payload layout.,Wrong length/layout or malformed buffers accepted.,P0,Critical,Automatable,Ready,CI,Covers vla_ethercat_packet.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-008,Automate5 QA,ECB Protocol Codec,TC-SW-001,Automate5 source checkout and declared test dependencies available.,ECB header and data pair encode/decode,1. Create ECB header and data-pair objects ; 2. Pack and unpack bytes ; 3. Verify dword helper conversions ; 4. Assert invalid byte lengths fail,ECB header/data pair round-trips match exactly and invalid lengths raise errors.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Covers ecb_header.py and ecb_codec.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-009,Automate5 QA,ECB Protocol Codec,TC-SW-008,Automate5 source checkout and declared test dependencies available.,ECB message and Thor UDP payload round-trip,1. Build ECB UDP payloads ; 2. Pack and unpack full ECB messages ; 3. Pack and unpack Thor UDP payloads ; 4. Verify length helpers,ECB and Thor helpers preserve payload data and produce stable lengths.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,"Covers pack_ecb_message, Thor payload helpers, and length helpers.",-,"Inspect the referenced Automate5 module, fixture, and pytest output."
