test_id,suite,architecture_area,module_under_test,pytest_node,coverage_status,ci_eligible,hil_required,notes
test_test_config_from_yaml_defaults_and_tag_coercion,framework,Test framework configuration,automate_validation/tests/framework,tests/framework/test_config_loader.py::test_test_config_from_yaml_defaults_and_tag_coercion,Full,Y,N,test test config from yaml defaults and tag coercion
test_test_config_rejects_missing_suite_name,framework,Test framework configuration,automate_validation/tests/framework,tests/framework/test_config_loader.py::test_test_config_rejects_missing_suite_name,Full,Y,N,test test config rejects missing suite name
test_discover_suite_config_paths_sorted,framework,Test framework configuration,automate_validation/tests/framework,tests/framework/test_config_loader.py::test_discover_suite_config_paths_sorted,Full,Y,N,test discover suite config paths sorted
test_environment_requires_display_gate,framework,Test framework configuration,automate_validation/tests/framework,tests/framework/test_config_loader.py::test_environment_requires_display_gate,Full,Y,N,test environment requires display gate
test_environment_allows_when_display_present,framework,Test framework configuration,automate_validation/tests/framework,tests/framework/test_config_loader.py::test_environment_allows_when_display_present,Full,Y,N,test environment allows when display present
test_configure_no_hardware_emits_error,tests,Backend controllers and workers,Automate5/backend,tests/test_hololink_controller.py::test_configure_no_hardware_emits_error,Full,Y,N,test configure no hardware emits error
test_configure_real_ip_unplugged,tests,Backend controllers and workers,Automate5/backend,tests/test_hololink_controller.py::test_configure_real_ip_unplugged,Full,Y,N,test configure real ip unplugged
qt_camera_enumerate,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_camera_controller.py::TestCameraEnumeration::test_qt_camera_enumerate_returns_aligned_lists,Full,Y,N,Qt camera enumeration returns aligned lists
hololink_camera_enumerate,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_camera_controller.py::TestCameraEnumeration::test_hololink_camera_enumerate_returns_fixed_slots,Full,Y,N,Hololink exposes two IMX274 sensor slots
start_stop_idempotent,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_start_stop_idempotent,Full,Y,N,GestureController start/stop lifecycle is deterministic
signal_forwarding,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_signal_forwarding_and_error_stop,Full,Y,N,GestureController forwards worker signals
frame_reset_delegation,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_process_frame_and_reset_delegation,Full,Y,N,GestureController delegates frames and reset
synthetic_finger_count,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureHelpers::test_count_extended_fingers_and_fist,Full,Y,N,Gesture helper counts synthetic fingers
