suite,tags,test_id,test_name,pytest_node,test_type,module,priority,ci_hil,expected_result
framework,,test_test_config_from_yaml_defaults_and_tag_coercion,test test config from yaml defaults and tag coercion,tests/framework/test_config_loader.py::test_test_config_from_yaml_defaults_and_tag_coercion,pytest,tests/framework/test_config_loader.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
framework,,test_test_config_rejects_missing_suite_name,test test config rejects missing suite name,tests/framework/test_config_loader.py::test_test_config_rejects_missing_suite_name,pytest,tests/framework/test_config_loader.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
framework,,test_discover_suite_config_paths_sorted,test discover suite config paths sorted,tests/framework/test_config_loader.py::test_discover_suite_config_paths_sorted,pytest,tests/framework/test_config_loader.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
framework,,test_environment_requires_display_gate,test environment requires display gate,tests/framework/test_config_loader.py::test_environment_requires_display_gate,pytest,tests/framework/test_config_loader.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
framework,,test_environment_allows_when_display_present,test environment allows when display present,tests/framework/test_config_loader.py::test_environment_allows_when_display_present,pytest,tests/framework/test_config_loader.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
tests,,test_configure_no_hardware_emits_error,test configure no hardware emits error,tests/test_hololink_controller.py::test_configure_no_hardware_emits_error,pytest,tests/test_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
tests,,test_configure_real_ip_unplugged,test configure real ip unplugged,tests/test_hololink_controller.py::test_configure_real_ip_unplugged,pytest,tests/test_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,qt_camera_enumerate,Qt camera enumeration returns aligned lists,tests/test_suite_backend/testcase_camera_controller.py::TestCameraEnumeration::test_qt_camera_enumerate_returns_aligned_lists,pytest,tests/test_suite_backend/testcase_camera_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,hololink_camera_enumerate,Hololink exposes two IMX274 sensor slots,tests/test_suite_backend/testcase_camera_controller.py::TestCameraEnumeration::test_hololink_camera_enumerate_returns_fixed_slots,pytest,tests/test_suite_backend/testcase_camera_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,start_stop_idempotent,GestureController start/stop lifecycle is deterministic,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_start_stop_idempotent,pytest,tests/test_suite_backend/testcase_gesture_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
